#
#--------------------------------------------------------------------------------
##ASTER 15.04.00 CONCEPT 00000007 CALCULE LE 06/02/2023 A 16:00:18 DE TYPE        
#TABLE_SDASTER                                                                   
INTITULE         NOEUD    RESU     NOM_CHAM         NUME_ORDRE   INST         ABSC_CURV    COOR_X       COOR_Y       COOR_Z       FLUX         FLUY         FLUZ        
asd              N1062    00000006 FLUX_NOEU                   0  0.00000E+00  9.99063E+03  6.81425E+01 -8.18661E+01  0.00000E+00 -1.85637E+01  2.26419E+01  5.14693E+01
asd              N1063    00000006 FLUX_NOEU                   0  0.00000E+00  9.99941E+03  7.46642E+01 -7.59862E+01  0.00000E+00 -1.96361E+01  2.00953E+01  5.15648E+01
asd              N1064    00000006 FLUX_NOEU                   0  0.00000E+00  1.00082E+04  8.07334E+01 -6.96020E+01  0.00000E+00 -2.34964E+01  2.02858E+01  5.04799E+01
asd              N1065    00000006 FLUX_NOEU                   0  0.00000E+00  1.00171E+04  8.63286E+01 -6.27018E+01  0.00000E+00 -2.44552E+01  1.84341E+01  5.04749E+01
asd              N1066    00000006 FLUX_NOEU                   0  0.00000E+00  1.00262E+04  9.13340E+01 -5.51605E+01  0.00000E+00 -2.66580E+01  1.54573E+01  5.11456E+01
asd              N1067    00000006 FLUX_NOEU                   0  0.00000E+00  1.00352E+04  9.55362E+01 -4.71926E+01  0.00000E+00 -2.72594E+01  1.44591E+01  5.17504E+01
asd              N1068    00000006 FLUX_NOEU                   0  0.00000E+00  1.00438E+04  9.87749E+01 -3.91459E+01  0.00000E+00 -2.84391E+01  1.12299E+01  5.32795E+01
asd              N1069    00000006 FLUX_NOEU                   0  0.00000E+00  1.00522E+04  1.01408E+02 -3.11859E+01  0.00000E+00 -2.99999E+01  9.10841E+00  5.29025E+01
asd              N1070    00000006 FLUX_NOEU                   0  0.00000E+00  1.00603E+04  1.03602E+02 -2.34003E+01  0.00000E+00 -2.99972E+01  7.08360E+00  5.29348E+01
asd              N1071    00000006 FLUX_NOEU                   0  0.00000E+00  1.00681E+04  1.05242E+02 -1.57680E+01  0.00000E+00 -2.96235E+01  4.49420E+00  5.42478E+01
asd              N1072    00000006 FLUX_NOEU                   0  0.00000E+00  1.02234E+04  1.25584E+01 -1.40400E+02  0.00000E+00  2.58403E+00 -2.36903E+01  5.22844E+01
asd              N1073    00000006 FLUX_NOEU                   0  0.00000E+00  1.02321E+04  4.13006E+00 -1.42312E+02  0.00000E+00  3.62459E-01 -2.72037E+01  5.29207E+01
asd              N1074    00000006 FLUX_NOEU                   0  0.00000E+00  1.04289E+04  1.43380E+02 -3.16108E+00  0.00000E+00  3.03551E+01 -7.70169E-01  5.69485E+01
asd              N1075    00000006 FLUX_NOEU                   0  0.00000E+00  1.04692E+04  1.05939E+02  1.16100E+01  0.00000E+00 -2.86401E+01 -3.16265E+00  5.33278E+01
asd              N1076    00000006 FLUX_NOEU                   0  0.00000E+00  1.04893E+04  1.06365E+02 -8.47444E+00  0.00000E+00 -3.16620E+01  1.92798E+00  5.40664E+01
asd              N1077    00000006 FLUX_NOEU                   0  0.00000E+00  1.05333E+04  1.32294E+02  2.70872E+01  0.00000E+00  1.21201E+01  3.22646E+00  5.00871E+01
asd              N1078    00000006 FLUX_NOEU                   0  0.00000E+00  1.05436E+04  1.29510E+02  3.70213E+01  0.00000E+00  1.36054E+01  3.54123E+00  5.06140E+01
asd              N1079    00000006 FLUX_NOEU                   0  0.00000E+00  1.05542E+04  1.26091E+02  4.71000E+01  0.00000E+00  1.15987E+01  4.21775E+00  4.94762E+01
asd              N1080    00000006 FLUX_NOEU                   0  0.00000E+00  1.05982E+04  1.04198E+02  8.51842E+01  0.00000E+00  9.40149E+00  7.46904E+00  4.96021E+01
asd              N1081    00000006 FLUX_NOEU                   0  0.00000E+00  1.06093E+04  1.10884E+02  7.62560E+01  0.00000E+00  9.95564E+00  7.30856E+00  4.93698E+01
asd              N1082    00000006 FLUX_NOEU                   0  0.00000E+00  1.06318E+04  9.66979E+01  9.36315E+01  0.00000E+00  9.11441E+00  8.81610E+00  5.03670E+01
asd              N1083    00000006 FLUX_NOEU                   0  0.00000E+00  1.06989E+04  3.94002E+01  1.28640E+02  0.00000E+00  3.64686E+00  1.26626E+01  4.96364E+01
asd              N1084    00000006 FLUX_NOEU                   0  0.00000E+00  1.07099E+04  2.87813E+01  1.31338E+02  0.00000E+00  2.41798E+00  1.12068E+01  4.98740E+01
asd              N1085    00000006 FLUX_NOEU                   0  0.00000E+00  1.07207E+04  1.80651E+01  1.33155E+02  0.00000E+00  2.06959E+00  1.21549E+01  5.04369E+01
asd              N1086    00000006 FLUX_NOEU                   0  0.00000E+00  1.07316E+04  7.21362E+00  1.34107E+02  0.00000E+00  8.13674E-01  1.32554E+01  4.82884E+01
asd              N1087    00000006 FLUX_NOEU                   0  0.00000E+00  1.07425E+04 -3.70533E+00  1.34199E+02  0.00000E+00  1.04326E-02  1.10731E+01  4.99985E+01
asd              N1088    00000006 FLUX_NOEU                   0  0.00000E+00  1.07535E+04 -1.46203E+01  1.33466E+02  0.00000E+00 -1.72168E+00  1.30092E+01  5.00854E+01
asd              N1089    00000006 FLUX_NOEU                   0  0.00000E+00  1.09393E+04 -1.34279E+02 -8.73819E+00  0.00000E+00 -1.27177E+01 -4.68067E-01  5.04318E+01
asd              N1090    00000006 FLUX_NOEU                   0  0.00000E+00  1.10094E+04 -1.28494E+02  6.11267E+01  0.00000E+00 -2.42729E+01  1.16344E+01  5.29316E+01
asd              N1091    00000006 FLUX_NOEU                   0  0.00000E+00  1.11138E+04 -4.67925E+01  1.25989E+02  0.00000E+00 -4.33366E+00  1.26885E+01  4.99608E+01
asd              N1092    00000006 FLUX_NOEU                   0  0.00000E+00  1.11248E+04 -5.69275E+01  1.21721E+02  0.00000E+00 -5.45674E+00  1.16889E+01  4.90539E+01
asd              N1093    00000006 FLUX_NOEU                   0  0.00000E+00  1.11359E+04 -6.67658E+01  1.16563E+02  0.00000E+00 -6.59103E+00  1.05492E+01  4.93452E+01
asd              N1094    00000006 FLUX_NOEU                   0  0.00000E+00  1.11471E+04 -7.62468E+01  1.10504E+02  0.00000E+00 -7.00914E+00  1.06458E+01  4.99976E+01
asd              N1095    00000006 FLUX_NOEU                   0  0.00000E+00  1.11584E+04 -8.52326E+01  1.03634E+02  0.00000E+00 -8.07837E+00  9.26600E+00  5.05477E+01
asd              N1096    00000006 FLUX_NOEU                   0  0.00000E+00  1.11696E+04 -9.35548E+01  9.61166E+01  0.00000E+00 -7.65847E+00  8.35283E+00  4.91461E+01
asd              N1097    00000006 FLUX_NOEU                   0  0.00000E+00  1.11808E+04 -1.01187E+02  8.80060E+01  0.00000E+00 -9.59029E+00  7.81939E+00  4.92383E+01
asd              N1098    00000006 FLUX_NOEU                   0  0.00000E+00  1.11918E+04 -1.08087E+02  7.94373E+01  0.00000E+00 -9.10733E+00  6.85518E+00  5.04963E+01
asd              N1099    00000006 FLUX_NOEU                   0  0.00000E+00  1.12027E+04 -1.14301E+02  7.04215E+01  0.00000E+00 -9.91685E+00  6.06897E+00  5.06034E+01
asd              N1100    00000006 FLUX_NOEU                   0  0.00000E+00  1.12333E+04 -1.28306E+02  4.31936E+01  0.00000E+00 -1.28194E+01  4.42965E+00  5.01536E+01
asd              N1101    00000006 FLUX_NOEU                   0  0.00000E+00  1.12433E+04 -1.30607E+02  3.35578E+01  0.00000E+00 -1.29975E+01  3.51380E+00  5.03546E+01
asd              N1102    00000006 FLUX_NOEU                   0  0.00000E+00  1.12536E+04 -1.32572E+02  2.33527E+01  0.00000E+00 -1.33034E+01  2.11395E+00  5.06883E+01
asd              N1103    00000006 FLUX_NOEU                   0  0.00000E+00  1.12643E+04 -1.33912E+02  1.28282E+01  0.00000E+00 -1.30541E+01  1.09686E+00  4.87021E+01
asd              N1104    00000006 FLUX_NOEU                   0  0.00000E+00  1.12750E+04 -1.34501E+02  2.10282E+00  0.00000E+00 -1.28923E+01 -1.27792E-01  5.06747E+01
asd              N1105    00000006 FLUX_NOEU                   0  0.00000E+00  1.13300E+04 -1.24300E+02 -5.19131E+01  0.00000E+00 -1.22850E+01 -5.60416E+00  4.94717E+01
asd              N1106    00000006 FLUX_NOEU                   0  0.00000E+00  1.13525E+04 -1.31135E+02 -3.04848E+01  0.00000E+00 -1.20882E+01 -2.50654E+00  5.09334E+01
asd              N1107    00000006 FLUX_NOEU                   0  0.00000E+00  1.15462E+04 -2.54908E+01  1.31891E+02  0.00000E+00 -2.09741E+00  1.20595E+01  5.00034E+01
asd              N1108    00000006 FLUX_NOEU                   0  0.00000E+00  1.18148E+04  1.66213E+01 -1.33378E+02  0.00000E+00  1.48108E+00 -1.22060E+01  5.05421E+01
asd              N1109    00000006 FLUX_NOEU                   0  0.00000E+00  1.19869E+04  1.13174E+02  9.09345E+00  0.00000E+00 -1.20846E+01 -1.14310E+00  4.92082E+01
asd              N1110    00000006 FLUX_NOEU                   0  0.00000E+00  1.22141E+04 -8.28598E+01 -1.05898E+02  0.00000E+00 -7.50936E+00 -9.25297E+00  4.88681E+01
asd              N1111    00000006 FLUX_NOEU                   0  0.00000E+00  1.22257E+04 -7.34628E+01 -1.12585E+02  0.00000E+00 -5.99722E+00 -9.81661E+00  4.86772E+01
asd              N1112    00000006 FLUX_NOEU                   0  0.00000E+00  1.22374E+04 -6.33410E+01 -1.18558E+02  0.00000E+00 -5.48461E+00 -1.07619E+01  4.95376E+01
asd              N1113    00000006 FLUX_NOEU                   0  0.00000E+00  1.22493E+04 -5.26638E+01 -1.23636E+02  0.00000E+00 -5.26887E+00 -1.18322E+01  5.00390E+01
asd              N1114    00000006 FLUX_NOEU                   0  0.00000E+00  1.22609E+04 -4.17645E+01 -1.27661E+02  0.00000E+00 -3.40058E+00 -1.03696E+01  4.97789E+01
asd              N1115    00000006 FLUX_NOEU                   0  0.00000E+00  1.22720E+04 -3.10326E+01 -1.30667E+02  0.00000E+00 -2.77370E+00 -1.28360E+01  5.13620E+01
asd              N1116    00000006 FLUX_NOEU                   0  0.00000E+00  1.22828E+04 -2.04522E+01 -1.32822E+02  0.00000E+00 -2.09810E+00 -1.19388E+01  5.07417E+01
asd              N1117    00000006 FLUX_NOEU                   0  0.00000E+00  1.22932E+04 -1.02184E+01 -1.34267E+02  0.00000E+00 -7.97146E-01 -1.26364E+01  5.04097E+01
asd              N1118    00000006 FLUX_NOEU                   0  0.00000E+00  1.24206E+04  1.06454E+02 -8.28910E+01  0.00000E+00  9.30752E+00 -7.22550E+00  5.00082E+01
asd              N1119    00000006 FLUX_NOEU                   0  0.00000E+00  1.25020E+04  1.35154E+02 -6.70798E+00  0.00000E+00  1.36056E+01 -5.04576E-01  5.21398E+01
asd              N1120    00000006 FLUX_NOEU                   0  0.00000E+00  1.26605E+04  3.54442E+01 -1.29882E+02  0.00000E+00  3.15611E+00 -1.20657E+01  5.05192E+01
asd              N1121    00000006 FLUX_NOEU                   0  0.00000E+00  1.26711E+04  4.55214E+01 -1.26697E+02  0.00000E+00  4.13313E+00 -1.11356E+01  5.04032E+01
asd              N1122    00000006 FLUX_NOEU                   0  0.00000E+00  1.26819E+04  5.55541E+01 -1.22613E+02  0.00000E+00  5.14427E+00 -1.11256E+01  5.02471E+01
asd              N1123    00000006 FLUX_NOEU                   0  0.00000E+00  1.28404E+04 -9.96544E+01 -9.04419E+01  0.00000E+00 -8.74829E+00 -8.55405E+00  4.92311E+01
asd              N1124    00000006 FLUX_NOEU                   0  0.00000E+00  1.30241E+04  8.33941E+01 -1.05622E+02  0.00000E+00  8.46220E+00 -1.04435E+01  4.97082E+01
asd              N1125    00000006 FLUX_NOEU                   0  0.00000E+00  1.30350E+04  9.16895E+01 -9.85387E+01  0.00000E+00  7.64372E+00 -8.83232E+00  4.96194E+01
asd              N1126    00000006 FLUX_NOEU                   0  0.00000E+00  1.30459E+04  9.94018E+01 -9.08755E+01  0.00000E+00  8.63583E+00 -7.43777E+00  4.92959E+01
asd              N1127    00000006 FLUX_NOEU                   0  0.00000E+00  1.31632E+04  1.10222E+02  2.59215E+01  0.00000E+00 -1.44634E+01 -3.43034E+00  5.02942E+01
asd              N1128    00000006 FLUX_NOEU                   0  0.00000E+00  1.32558E+04  1.18090E+02 -6.63683E+01  0.00000E+00  1.22137E+01 -6.98650E+00  4.87620E+01
asd              N1129    00000006 FLUX_NOEU                   0  0.00000E+00  1.32662E+04  1.22111E+02 -5.68199E+01  0.00000E+00  1.18286E+01 -5.07516E+00  4.88212E+01
asd              N1130    00000006 FLUX_NOEU                   0  0.00000E+00  1.32773E+04  1.25777E+02 -4.63389E+01  0.00000E+00  1.18173E+01 -4.81133E+00  5.08164E+01
asd              N1131    00000006 FLUX_NOEU                   0  0.00000E+00  1.32886E+04  1.29155E+02 -3.55245E+01  0.00000E+00  1.08912E+01 -2.48009E+00  4.99190E+01
asd              N1132    00000006 FLUX_NOEU                   0  0.00000E+00  1.32993E+04  1.32035E+02 -2.51735E+01  0.00000E+00  1.13144E+01 -3.14211E+00  4.86102E+01
asd              N1133    00000006 FLUX_NOEU                   0  0.00000E+00  1.33091E+04  1.33882E+02 -1.55517E+01  0.00000E+00  1.43983E+01 -1.17370E+00  5.08105E+01
asd              N1134    00000006 FLUX_NOEU                   0  0.00000E+00  1.33488E+04  1.11820E+02  1.74082E+01  0.00000E+00 -1.32970E+01 -2.21161E+00  4.89891E+01
asd              N1135    00000006 FLUX_NOEU                   0  0.00000E+00  1.35845E+04 -1.19809E+02  6.12303E+01  0.00000E+00 -1.13577E+01  5.63780E+00  4.97045E+01
asd              N1136    00000006 FLUX_NOEU                   0  0.00000E+00  1.38263E+04  1.21872E+02  5.71027E+01  0.00000E+00  1.15021E+01  4.86300E+00  4.97934E+01
asd              N1137    00000006 FLUX_NOEU                   0  0.00000E+00  1.38760E+04  1.36390E+02  9.51209E+00  0.00000E+00  1.63932E+01  1.31156E+00  5.25613E+01
asd              N1138    00000006 FLUX_NOEU                   0  0.00000E+00  1.39076E+04  1.06916E+02 -1.96155E+00  0.00000E+00 -2.64810E+01  8.43390E-01  5.37906E+01
asd              N1139    00000006 FLUX_NOEU                   0  0.00000E+00  1.39208E+04  1.12395E+02 -1.39558E+01  0.00000E+00 -1.44126E+01  1.99607E+00  5.19514E+01
asd              N1140    00000006 FLUX_NOEU                   0  0.00000E+00  1.39602E+04  1.35110E+02  1.81768E+01  0.00000E+00  1.53709E+01  1.78400E+00  5.08845E+01
asd              N1141    00000006 FLUX_NOEU                   0  0.00000E+00  1.40122E+04  1.16787E+02  6.68752E+01  0.00000E+00  1.12154E+01  6.61387E+00  5.00991E+01
asd              N1142    00000006 FLUX_NOEU                   0  0.00000E+00  1.40569E+04  8.84719E+01  1.01439E+02  0.00000E+00  8.16840E+00  9.05396E+00  4.98064E+01
asd              N1143    00000006 FLUX_NOEU                   0  0.00000E+00  1.40683E+04  7.96010E+01  1.08560E+02  0.00000E+00  7.24367E+00  9.60366E+00  4.92743E+01
asd              N1144    00000006 FLUX_NOEU                   0  0.00000E+00  1.40796E+04  7.01640E+01  1.14896E+02  0.00000E+00  6.14407E+00  1.09752E+01  4.96610E+01
asd              N1145    00000006 FLUX_NOEU                   0  0.00000E+00  1.40910E+04  6.02229E+01  1.20421E+02  0.00000E+00  5.29909E+00  1.08197E+01  5.05109E+01
asd              N1146    00000006 FLUX_NOEU                   0  0.00000E+00  1.43393E+04 -1.28207E+02 -4.12225E+01  0.00000E+00 -1.26368E+01 -3.43271E+00  5.01748E+01
asd              N1147    00000006 FLUX_NOEU                   0  0.00000E+00  1.45829E+04  4.99045E+01  1.25026E+02  0.00000E+00  4.15254E+00  1.07418E+01  4.88297E+01
asd              N1148    00000006 FLUX_NOEU                   0  0.00000E+00  1.46693E+04 -3.63261E+01  1.29382E+02  0.00000E+00 -3.57827E+00  1.21953E+01  4.99722E+01
asd              N1149    00000006 FLUX_NOEU                   0  0.00000E+00  1.48470E+04 -1.33158E+02 -1.96497E+01  0.00000E+00 -1.28061E+01 -2.64622E+00  5.07547E+01
asd              N1150    00000006 FLUX_NOEU                   0  0.00000E+00  1.48918E+04 -1.19385E+02 -6.23533E+01  0.00000E+00 -1.05174E+01 -5.58883E+00  4.84802E+01
asd              N1151    00000006 FLUX_NOEU                   0  0.00000E+00  1.49034E+04 -1.13600E+02 -7.23219E+01  0.00000E+00 -1.03167E+01 -6.44984E+00  4.80439E+01
asd              N1152    00000006 FLUX_NOEU                   0  0.00000E+00  1.50879E+04  6.52820E+01 -1.17698E+02  0.00000E+00  5.81611E+00 -1.09105E+01  5.05961E+01
asd              N1153    00000006 FLUX_NOEU                   0  0.00000E+00  1.52640E+04 -1.07035E+02 -8.17131E+01  0.00000E+00 -8.88089E+00 -6.85676E+00  4.73606E+01
asd              N1154    00000006 FLUX_NOEU                   0  0.00000E+00  1.52868E+04 -9.15938E+01 -9.85237E+01  0.00000E+00 -8.77089E+00 -8.93195E+00  4.95726E+01
asd              N1155    00000006 FLUX_NOEU                   0  0.00000E+00  1.54088E+04  2.56796E+01 -1.32103E+02  0.00000E+00  2.27926E+00 -1.18503E+01  5.05389E+01
asd              N1156    00000006 FLUX_NOEU                   0  0.00000E+00  1.54616E+04  7.45773E+01 -1.12020E+02  0.00000E+00  7.01674E+00 -1.11647E+01  4.97157E+01
asd              N1157    00000006 FLUX_NOEU                   0  0.00000E+00  1.55149E+04  1.12854E+02 -7.49655E+01  0.00000E+00  1.03072E+01 -7.05876E+00  4.97594E+01
asd              N1158    00000006 FLUX_NOEU                   0  0.00000E+00  1.56246E+04  1.07809E+02  3.45745E+01  0.00000E+00 -1.40888E+01 -4.37870E+00  5.00519E+01
asd              N1159    00000006 FLUX_NOEU                   0  0.00000E+00  1.56337E+04  1.04661E+02  4.31543E+01  0.00000E+00 -1.21710E+01 -5.22184E+00  4.97118E+01
asd              N1160    00000006 FLUX_NOEU                   0  0.00000E+00  1.56429E+04  1.00791E+02  5.15430E+01  0.00000E+00 -1.35205E+01 -6.91611E+00  5.10083E+01
asd              N1161    00000006 FLUX_NOEU                   0  0.00000E+00  1.56523E+04  9.62117E+01  5.96584E+01  0.00000E+00 -1.16389E+01 -6.71098E+00  5.01922E+01
asd              N1162    00000006 FLUX_NOEU                   0  0.00000E+00  1.56616E+04  9.09460E+01  6.74320E+01  0.00000E+00 -1.05375E+01 -8.11757E+00  4.98012E+01
asd              N1163    00000006 FLUX_NOEU                   0  0.00000E+00  1.56711E+04  8.50097E+01  7.47936E+01  0.00000E+00 -9.68363E+00 -8.49129E+00  4.89222E+01
asd              N1164    00000006 FLUX_NOEU                   0  0.00000E+00  1.56806E+04  7.84330E+01  8.16742E+01  0.00000E+00 -8.91130E+00 -9.47368E+00  4.94911E+01
asd              N1165    00000006 FLUX_NOEU                   0  0.00000E+00  1.56902E+04  7.12312E+01  8.80018E+01  0.00000E+00 -8.29523E+00 -1.03827E+01  4.96947E+01
asd              N1166    00000006 FLUX_NOEU                   0  0.00000E+00  1.56998E+04  6.35097E+01  9.37217E+01  0.00000E+00 -7.71686E+00 -1.10841E+01  5.06493E+01
asd              N1167    00000006 FLUX_NOEU                   0  0.00000E+00  1.57094E+04  5.54134E+01  9.87733E+01  0.00000E+00 -6.70121E+00 -1.17966E+01  4.95754E+01
asd              N1168    00000006 FLUX_NOEU                   0  0.00000E+00  1.57188E+04  4.70310E+01  1.03055E+02  0.00000E+00 -5.57068E+00 -1.26769E+01  4.98945E+01
asd              N1169    00000006 FLUX_NOEU                   0  0.00000E+00  1.57281E+04  3.83743E+01  1.06547E+02  0.00000E+00 -4.85341E+00 -1.46215E+01  5.08801E+01
asd              N1170    00000006 FLUX_NOEU                   0  0.00000E+00  1.57374E+04  2.94663E+01  1.09274E+02  0.00000E+00 -4.33845E+00 -1.18983E+01  5.05770E+01
asd              N1171    00000006 FLUX_NOEU                   0  0.00000E+00  1.57467E+04  2.03658E+01  1.11256E+02  0.00000E+00 -1.70306E+00 -1.38380E+01  5.07946E+01
asd              N1172    00000006 FLUX_NOEU                   0  0.00000E+00  1.57561E+04  1.11224E+01  1.12487E+02  0.00000E+00 -5.11024E-01 -1.36627E+01  5.02942E+01
asd              N1173    00000006 FLUX_NOEU                   0  0.00000E+00  1.57654E+04  1.78551E+00  1.12970E+02  0.00000E+00 -8.45053E-01 -1.49036E+01  5.03385E+01
asd              N1174    00000006 FLUX_NOEU                   0  0.00000E+00  1.57748E+04 -7.58422E+00  1.12700E+02  0.00000E+00  9.46508E-01 -1.42576E+01  5.05997E+01
